Sample,pubDate,SP500_Close_Predicted,SP500_Close_Actual,SP500_Close_Error,Two_Days_Later_Close_Predicted,Two_Days_Later_Close_Actual,Two_Days_Later_Close_Error
0,2024-10-30 00:16:00,5780.582,5813.669921875,33.087890625,5784.1895,5728.7998046875,55.3896484375
1,2024-09-24 21:37:00,5735.3213,5732.93017578125,2.39111328125,5739.922,5745.3701171875,5.4482421875
2,2024-11-04 06:00:00,5817.5664,5712.68994140625,104.87646484375,5821.2837,5929.0400390625,107.75634765625
3,2024-10-14 14:15:43,5772.594,5859.85009765625,87.255859375,5776.3076,5842.47021484375,66.16259765625
4,2024-10-24 20:16:18,5751.6714,5809.85986328125,58.1884765625,5755.8804,5808.1201171875,52.23974609375
5,2024-11-15 11:14:00,5855.9375,5870.6201171875,14.6826171875,5863.447,5870.6201171875,7.17333984375
6,2024-10-15 13:09:51,5786.655,5815.259765625,28.60498046875,5790.1855,5841.47021484375,51.28466796875
7,2024-10-01 07:51:08,5828.727,5708.75,119.97705078125,5836.0645,5699.93994140625,136.12451171875
8,2024-10-05 16:00:05,5833.227,5751.06982421875,82.1572265625,5840.8706,5695.93994140625,144.9306640625
9,2024-11-15 13:30:17,5743.3403,5870.6201171875,127.27978515625,5747.749,5870.6201171875,122.87109375
10,2024-11-25 18:00:57,5785.495,5987.3701171875,201.875,5789.04,5998.740234375,209.7001953125
11,2024-11-25 18:04:23,6003.0293,5987.3701171875,15.6591796875,6009.331,5998.740234375,10.5908203125
12,2024-09-17 15:05:00,5812.786,5634.580078125,178.2060546875,5816.2744,5713.64013671875,102.63427734375
13,2024-09-28 13:33:09,5904.288,5738.169921875,166.1181640625,5911.193,5762.47998046875,148.712890625
14,2024-11-12 08:53:25,5751.6323,5983.990234375,232.35791015625,5755.8423,5949.169921875,193.32763671875
15,2024-11-12 14:46:40,5902.8955,5983.990234375,81.0947265625,5909.8115,5949.169921875,39.3583984375
16,2024-11-19 13:30:27,5854.8643,5916.97998046875,62.11572265625,5862.408,5948.7099609375,86.3017578125
17,2024-11-20 13:02:23,5823.484,5917.10986328125,93.6259765625,5829.8896,5969.33984375,139.4501953125
18,2024-11-08 12:41:10,5847.2476,5995.5400390625,148.29248046875,5854.977,5995.5400390625,140.56298828125
19,2024-10-08 06:00:00,5818.721,5751.1298828125,67.59130859375,5822.6943,5780.0498046875,42.64453125
20,2024-11-23 10:00:01,5931.1157,5969.33984375,38.22412109375,5937.8335,5987.3701171875,49.53662109375
21,2024-11-06 16:02:30,5900.366,5929.0400390625,28.673828125,5907.3027,5995.5400390625,88.2373046875
22,2024-10-04 13:01:13,5814.3984,5751.06982421875,63.32861328125,5817.8135,5751.06982421875,66.74365234375
23,2024-11-14 08:09:00,5795.424,5949.169921875,153.74609375,5798.8726,5870.6201171875,71.74755859375
24,2024-11-11 08:00:00,5758.396,6001.35009765625,242.9541015625,5762.444,5985.3798828125,222.93603515625
25,2024-10-15 02:44:02,5800.923,5815.259765625,14.3369140625,5804.367,5841.47021484375,37.10302734375
26,2024-11-20 13:17:56,5916.015,5917.10986328125,1.0947265625,5922.8306,5969.33984375,46.50927734375
27,2024-10-04 19:27:13,5798.107,5751.06982421875,47.037109375,5801.5347,5751.06982421875,50.46484375
28,2024-11-15 18:31:05,5824.467,5870.6201171875,46.1533203125,5831.135,5870.6201171875,39.4853515625
29,2024-10-02 05:25:00,5751.718,5709.5400390625,42.177734375,5755.926,5751.06982421875,4.85595703125
30,2024-11-14 04:41:00,5886.157,5949.169921875,63.0126953125,5893.212,5870.6201171875,22.591796875
31,2024-09-30 15:00:00,5820.47,5762.47998046875,57.990234375,5825.3784,5709.5400390625,115.83837890625
32,2024-11-17 00:15:47,5849.7275,5870.6201171875,20.892578125,5857.4023,5916.97998046875,59.57763671875
33,2024-11-20 04:31:12,5800.8687,5917.10986328125,116.2412109375,5804.3105,5969.33984375,165.029296875
34,2024-10-10 08:22:00,5787.4897,5780.0498046875,7.43994140625,5791.011,5815.02978515625,24.0185546875
35,2024-11-12 03:58:51,5822.104,5983.990234375,161.88623046875,5827.989,5949.169921875,121.18115234375
36,2024-10-22 14:45:51,5873.7056,5851.2001953125,22.50537109375,5880.8696,5809.85986328125,71.009765625
37,2024-09-23 16:20:07,5809.55,5718.56982421875,90.97998046875,5813.1367,5722.259765625,90.876953125
38,2024-10-16 11:45:00,5837.6436,5842.47021484375,4.82666015625,5845.518,5864.669921875,19.15185546875
39,2024-11-06 16:00:52,5816.888,5929.0400390625,112.15185546875,5820.48,5995.5400390625,175.06005859375
40,2024-10-04 16:29:59,5815.4204,5751.06982421875,64.3505859375,5818.802,5751.06982421875,67.73193359375
41,2024-10-09 12:00:00,5799.192,5792.0400390625,7.15185546875,5802.6143,5815.02978515625,12.41552734375
42,2024-11-07 03:00:00,5797.6304,5973.10009765625,175.4697265625,5801.061,5995.5400390625,194.47900390625
43,2024-10-10 08:27:48,5841.6567,5780.0498046875,61.60693359375,5849.446,5815.02978515625,34.416015625
44,2024-09-19 05:30:00,5722.118,5713.64013671875,8.47802734375,5727.058,5702.5498046875,24.50830078125
45,2024-10-18 14:15:17,5881.545,5864.669921875,16.875,5888.64,5864.669921875,23.97021484375
46,2024-11-11 15:01:53,5797.4785,6001.35009765625,203.87158203125,5800.91,5985.3798828125,184.4697265625
47,2024-09-29 13:45:00,5765.613,5738.169921875,27.44287109375,5769.4873,5708.75,60.7373046875
48,2024-10-22 11:45:39,5826.717,5851.2001953125,24.4833984375,5833.768,5809.85986328125,23.908203125
49,2024-11-21 10:45:00,5745.278,5948.7099609375,203.43212890625,5749.64,5969.33984375,219.69970703125
50,2024-09-17 15:03:48,5744.097,5634.580078125,109.51708984375,5748.488,5713.64013671875,34.84765625
51,2024-09-20 11:11:34,5760.2603,5702.5498046875,57.71044921875,5764.2637,5702.5498046875,61.7138671875
52,2024-10-08 01:03:34,5777.309,5751.1298828125,26.17919921875,5780.9595,5780.0498046875,0.90966796875
53,2024-11-23 10:10:00,5780.308,5969.33984375,189.03173828125,5783.919,5987.3701171875,203.451171875
54,2024-10-22 14:31:21,5747.5747,5851.2001953125,103.62548828125,5751.882,5809.85986328125,57.97802734375
55,2024-10-18 13:01:01,5857.662,5864.669921875,7.0078125,5865.115,5864.669921875,0.4453125
56,2024-11-13 22:50:00,5809.792,5985.3798828125,175.587890625,5813.3687,5870.6201171875,57.25146484375
57,2024-11-09 16:15:00,5792.2363,5995.5400390625,203.3037109375,5795.712,6001.35009765625,205.63818359375
58,2024-10-15 15:52:23,5732.835,5815.259765625,82.4248046875,5737.499,5841.47021484375,103.97119140625
59,2024-10-17 16:02:51,5781.294,5841.47021484375,60.17626953125,5784.8926,5864.669921875,79.77734375
60,2024-10-25 12:00:45,5839.0215,5808.1201171875,30.9013671875,5846.88,5808.1201171875,38.759765625
61,2024-10-30 05:57:53,5896.382,5813.669921875,82.7119140625,5903.3506,5728.7998046875,174.55078125
62,2024-10-29 22:26:46,5791.3643,5832.919921875,41.5556640625,5794.847,5705.4501953125,89.39697265625
63,2024-11-22 12:00:51,5821.5747,5969.33984375,147.76513671875,5827.1675,5969.33984375,142.17236328125
64,2024-11-07 08:15:57,5895.3496,5973.10009765625,77.75048828125,5902.327,5995.5400390625,93.212890625
65,2024-11-13 14:25:00,5730.5723,5985.3798828125,254.8076171875,5735.2944,5870.6201171875,135.32568359375
66,2024-10-16 03:47:20,5737.9336,5842.47021484375,104.53662109375,5742.4717,5864.669921875,122.1982421875
67,2024-09-16 07:47:05,5899.8813,5633.08984375,266.79150390625,5906.822,5618.259765625,288.56201171875
68,2024-09-24 20:00:00,5810.858,5732.93017578125,77.927734375,5814.3926,5745.3701171875,69.0224609375
69,2024-11-15 19:23:36,5801.018,5870.6201171875,69.60205078125,5804.4663,5870.6201171875,66.15380859375
70,2024-09-27 12:24:45,5771.0605,5738.169921875,32.890625,5774.806,5738.169921875,36.63623046875
71,2024-11-09 17:00:00,5824.376,5995.5400390625,171.1640625,5831.026,6001.35009765625,170.32421875
72,2024-10-19 09:04:00,5882.3853,5864.669921875,17.71533203125,5889.473,5853.97998046875,35.4931640625
73,2024-11-25 13:26:52,5809.5674,5987.3701171875,177.802734375,5813.154,5998.740234375,185.58642578125
74,2024-10-10 20:10:33,5801.134,5780.0498046875,21.083984375,5804.5864,5815.02978515625,10.443359375
75,2024-10-22 08:00:00,5801.8193,5851.2001953125,49.380859375,5805.3,5809.85986328125,4.56005859375
76,2024-11-14 06:30:12,5863.0527,5949.169921875,86.1171875,5870.347,5870.6201171875,0.27294921875
77,2024-09-26 09:06:00,5842.6636,5745.3701171875,97.29345703125,5850.43,5738.169921875,112.26025390625
78,2024-10-05 18:25:19,5764.536,5751.06982421875,13.46630859375,5768.4365,5695.93994140625,72.49658203125
79,2024-10-11 07:12:15,5778.037,5815.02978515625,36.99267578125,5781.6777,5815.02978515625,33.35205078125
